8	was	be	VBD	_	9	aux	_	_	_
9	heading	head	VBG	_	3	ccomp	_	_	_
10	toward	toward	IN	syn=CLR|sem=DIR	9	prep	_	_	_
11	a	a	DT	_	13	det	_	_	_
12	traffic	traffic	NN	_	13	compound	_	_	_
13	island	island	NN	_	10	pobj	_	_	_
14	,	,	,	_	9	punct	_	_	_
15	but	but	CC	_	9	cc	_	_	_
16	seemingly	seemingly	RB	_	17	advmod	_	_	_
17	lost	lose	VBD	_	9	conj	_	_	_
18	control	control	NN	_	17	dobj	_	_	_
19	,	,	,	_	17	punct	_	_	_
20	and	and	CC	_	17	cc	_	_	_
21	then	then	RB	sem=TMP	22	advmod	_	_	_
22	turned	turn	VBD	_	17	conj	_	_	_
23	over	over	RP	_	22	prt	_	_	_
24	near	near	IN	sem=LOC	22	prep	_	_	_
25	the	the	DT	_	27	det	_	_	_
26	traffic	traffic	NN	_	27	compound	_	_	_
27	island	island	NN	_	24	pobj	_	_	_
28	.	.	.	_	3	punct	_	_	_
29	"	"	''	_	3	punct	_	_	_
